URL,Title,Published,Author,Abstract,Atom Category,Specified Category,Search Term
http://arxiv.org/abs/1105.3798v2,"Enhanced energy relaxation process of quantum memory coupled with a
  superconducting qubit",2011-05-19,Hayato Nakano,"For quantum information processing, each physical system has different
advantage for the implementation and so hybrid systems to benefit from several
systems would be able to provide a promising approach. One of the common hybrid
approach is to combine a superconducting qubit as a controllable qubit and the
other quantum system with a long coherence time as a memory qubit. The
superconducting qubit allows us to have an excellent controllability of the
quantum states and the memory qubit is capable of storing the information for a
long time. By tuning the energy splitting between the superconducting qubit and
the memory qubit, it is believed that one can realize a selective coupling
between them. However, we have shown that this approach has a fundamental
drawback concerning energy leakage from the memory qubit. The detuned
superconducting qubit is usually affected by severe decoherence, and this
causes an incoherent energy relaxation from the memory qubit to the
superconducting qubit via the imperfect decoupling. We have also found that
this energy transport can be interpreted as an appearance of anti quantum Zeno
effect induced by the fluctuation in the superconducting qubit. We also discuss
a possible solution to avoid such energy relaxation process, which is feasible
with existing technology.",quant-ph,cat:quant-ph,"all:""superconducting"""
http://arxiv.org/abs/1104.5462v1,"Super-Radiant Dynamics, Doorways, and Resonances in Nuclei and Other
  Open Mesoscopic Systems",2011-04-28,Vladimir Zelevinsky,"The phenomenon of super-radiance (Dicke effect, coherent spontaneous
radiation by a gas of atoms coupled through the common radiation field) is well
known in quantum optics. The review discusses similar physics that emerges in
open and marginally stable quantum many-body systems. In the presence of open
decay channels, the intrinsic states are coupled through the continuum. At
sufficiently strong continuum coupling, the spectrum of resonances undergoes
the restructuring with segregation of very broad super-radiant states and
trapping of remaining long-lived compound states. The appropriate formalism
describing this phenomenon is based on the Feshbach projection method and
effective non-Hermitian Hamiltonian. A broader generalization is related to the
idea of doorway states connecting quantum states of different structure. The
method is explained in detail and the examples of applications are given to
nuclear, atomic and particle physics. The interrelation of the collective
dynamics through continuum and possible intrinsic many-body chaos is studied,
including universal mesoscopic conductance fluctuations. The theory serves as a
natural framework for general description of a quantum signal transmission
through an open mesoscopic system.",quant-ph,cat:quant-ph,all:super%20conduct
http://arxiv.org/abs/1104.5462v1,"Super-Radiant Dynamics, Doorways, and Resonances in Nuclei and Other
  Open Mesoscopic Systems",2011-04-28,Vladimir Zelevinsky,"The phenomenon of super-radiance (Dicke effect, coherent spontaneous
radiation by a gas of atoms coupled through the common radiation field) is well
known in quantum optics. The review discusses similar physics that emerges in
open and marginally stable quantum many-body systems. In the presence of open
decay channels, the intrinsic states are coupled through the continuum. At
sufficiently strong continuum coupling, the spectrum of resonances undergoes
the restructuring with segregation of very broad super-radiant states and
trapping of remaining long-lived compound states. The appropriate formalism
describing this phenomenon is based on the Feshbach projection method and
effective non-Hermitian Hamiltonian. A broader generalization is related to the
idea of doorway states connecting quantum states of different structure. The
method is explained in detail and the examples of applications are given to
nuclear, atomic and particle physics. The interrelation of the collective
dynamics through continuum and possible intrinsic many-body chaos is studied,
including universal mesoscopic conductance fluctuations. The theory serves as a
natural framework for general description of a quantum signal transmission
through an open mesoscopic system.",quant-ph,cat:quant-ph,all:super%20conducting
http://arxiv.org/abs/1104.5462v1,"Super-Radiant Dynamics, Doorways, and Resonances in Nuclei and Other
  Open Mesoscopic Systems",2011-04-28,Vladimir Zelevinsky,"The phenomenon of super-radiance (Dicke effect, coherent spontaneous
radiation by a gas of atoms coupled through the common radiation field) is well
known in quantum optics. The review discusses similar physics that emerges in
open and marginally stable quantum many-body systems. In the presence of open
decay channels, the intrinsic states are coupled through the continuum. At
sufficiently strong continuum coupling, the spectrum of resonances undergoes
the restructuring with segregation of very broad super-radiant states and
trapping of remaining long-lived compound states. The appropriate formalism
describing this phenomenon is based on the Feshbach projection method and
effective non-Hermitian Hamiltonian. A broader generalization is related to the
idea of doorway states connecting quantum states of different structure. The
method is explained in detail and the examples of applications are given to
nuclear, atomic and particle physics. The interrelation of the collective
dynamics through continuum and possible intrinsic many-body chaos is studied,
including universal mesoscopic conductance fluctuations. The theory serves as a
natural framework for general description of a quantum signal transmission
through an open mesoscopic system.",quant-ph,cat:quant-ph,all:super+conducting
http://arxiv.org/abs/1104.5462v1,"Super-Radiant Dynamics, Doorways, and Resonances in Nuclei and Other
  Open Mesoscopic Systems",2011-04-28,Vladimir Zelevinsky,"The phenomenon of super-radiance (Dicke effect, coherent spontaneous
radiation by a gas of atoms coupled through the common radiation field) is well
known in quantum optics. The review discusses similar physics that emerges in
open and marginally stable quantum many-body systems. In the presence of open
decay channels, the intrinsic states are coupled through the continuum. At
sufficiently strong continuum coupling, the spectrum of resonances undergoes
the restructuring with segregation of very broad super-radiant states and
trapping of remaining long-lived compound states. The appropriate formalism
describing this phenomenon is based on the Feshbach projection method and
effective non-Hermitian Hamiltonian. A broader generalization is related to the
idea of doorway states connecting quantum states of different structure. The
method is explained in detail and the examples of applications are given to
nuclear, atomic and particle physics. The interrelation of the collective
dynamics through continuum and possible intrinsic many-body chaos is studied,
including universal mesoscopic conductance fluctuations. The theory serves as a
natural framework for general description of a quantum signal transmission
through an open mesoscopic system.",quant-ph,cat:quant-ph,all:super+conduct
http://arxiv.org/abs/1010.6108v2,Superconducting microfabricated ion traps,2010-10-28,Isaac L. Chuang,"We fabricate superconducting ion traps with niobium and niobium nitride and
trap single 88Sr ions at cryogenic temperatures. The superconducting transition
is verified and characterized by measuring the resistance and critical current
using a 4-wire measurement on the trap structure, and observing change in the
rf reflection. The lowest observed heating rate is 2.1(3) quanta/sec at 800 kHz
at 6 K and shows no significant change across the superconducting transition,
suggesting that anomalous heating is primarily caused by noise sources on the
surface. This demonstration of superconducting ion traps opens up possibilities
for integrating trapped ions and molecular ions with superconducting devices.",quant-ph,cat:quant-ph,all:superconducting
http://arxiv.org/abs/1010.6108v2,Superconducting microfabricated ion traps,2010-10-28,Isaac L. Chuang,"We fabricate superconducting ion traps with niobium and niobium nitride and
trap single 88Sr ions at cryogenic temperatures. The superconducting transition
is verified and characterized by measuring the resistance and critical current
using a 4-wire measurement on the trap structure, and observing change in the
rf reflection. The lowest observed heating rate is 2.1(3) quanta/sec at 800 kHz
at 6 K and shows no significant change across the superconducting transition,
suggesting that anomalous heating is primarily caused by noise sources on the
surface. This demonstration of superconducting ion traps opens up possibilities
for integrating trapped ions and molecular ions with superconducting devices.",quant-ph,cat:quant-ph,all:superconduct
http://arxiv.org/abs/1010.6108v2,Superconducting microfabricated ion traps,2010-10-28,Isaac L. Chuang,"We fabricate superconducting ion traps with niobium and niobium nitride and
trap single 88Sr ions at cryogenic temperatures. The superconducting transition
is verified and characterized by measuring the resistance and critical current
using a 4-wire measurement on the trap structure, and observing change in the
rf reflection. The lowest observed heating rate is 2.1(3) quanta/sec at 800 kHz
at 6 K and shows no significant change across the superconducting transition,
suggesting that anomalous heating is primarily caused by noise sources on the
surface. This demonstration of superconducting ion traps opens up possibilities
for integrating trapped ions and molecular ions with superconducting devices.",quant-ph,cat:quant-ph,"all:""superconduct"""
http://arxiv.org/abs/1010.6108v2,Superconducting microfabricated ion traps,2010-10-28,Isaac L. Chuang,"We fabricate superconducting ion traps with niobium and niobium nitride and
trap single 88Sr ions at cryogenic temperatures. The superconducting transition
is verified and characterized by measuring the resistance and critical current
using a 4-wire measurement on the trap structure, and observing change in the
rf reflection. The lowest observed heating rate is 2.1(3) quanta/sec at 800 kHz
at 6 K and shows no significant change across the superconducting transition,
suggesting that anomalous heating is primarily caused by noise sources on the
surface. This demonstration of superconducting ion traps opens up possibilities
for integrating trapped ions and molecular ions with superconducting devices.",quant-ph,cat:quant-ph,"all:""superconducting"""
http://arxiv.org/abs/1004.5298v1,"Counting statistics for mesoscopic conductors with internal degrees of
  freedom",2010-04-29,Henning Schomerus,"We consider the transport of electrons passing through a mesoscopic device
possessing internal dynamical quantum degrees of freedom. The mutual
interaction between the system and the conduction electrons contributes to the
current fluctuations, which we describe in terms of full counting statistics.
We identify conditions where this discriminates coherent from incoherent
internal dynamics, and also identify and illustrate conditions under which the
device acts to dynamically bunch transmitted or reflected electrons, thereby
generating super-Poissonian noise.",cond-mat.mes-hall,cat:quant-ph,all:super+conduct
http://arxiv.org/abs/1004.5298v1,"Counting statistics for mesoscopic conductors with internal degrees of
  freedom",2010-04-29,Henning Schomerus,"We consider the transport of electrons passing through a mesoscopic device
possessing internal dynamical quantum degrees of freedom. The mutual
interaction between the system and the conduction electrons contributes to the
current fluctuations, which we describe in terms of full counting statistics.
We identify conditions where this discriminates coherent from incoherent
internal dynamics, and also identify and illustrate conditions under which the
device acts to dynamically bunch transmitted or reflected electrons, thereby
generating super-Poissonian noise.",cond-mat.mes-hall,cat:quant-ph,all:super+conducting
http://arxiv.org/abs/1004.5298v1,"Counting statistics for mesoscopic conductors with internal degrees of
  freedom",2010-04-29,Henning Schomerus,"We consider the transport of electrons passing through a mesoscopic device
possessing internal dynamical quantum degrees of freedom. The mutual
interaction between the system and the conduction electrons contributes to the
current fluctuations, which we describe in terms of full counting statistics.
We identify conditions where this discriminates coherent from incoherent
internal dynamics, and also identify and illustrate conditions under which the
device acts to dynamically bunch transmitted or reflected electrons, thereby
generating super-Poissonian noise.",cond-mat.mes-hall,cat:quant-ph,all:super%20conducting
http://arxiv.org/abs/1004.5298v1,"Counting statistics for mesoscopic conductors with internal degrees of
  freedom",2010-04-29,Henning Schomerus,"We consider the transport of electrons passing through a mesoscopic device
possessing internal dynamical quantum degrees of freedom. The mutual
interaction between the system and the conduction electrons contributes to the
current fluctuations, which we describe in terms of full counting statistics.
We identify conditions where this discriminates coherent from incoherent
internal dynamics, and also identify and illustrate conditions under which the
device acts to dynamically bunch transmitted or reflected electrons, thereby
generating super-Poissonian noise.",cond-mat.mes-hall,cat:quant-ph,all:super%20conduct
http://arxiv.org/abs/0912.3586v1,"A superconducting cavity bus for single Nitrogen Vacancy defect centres
  in diamond",2009-12-18,S. D. Barrett,"Circuit-QED has demonstrated very strong coupling between individual
microwave photons trapped in a superconducting coplanar resonator and nearby
superconducting qubits. In this work we show how, by designing a novel
interconnect, one can strongly connect the superconducting resonator, via a
magnetic interaction, to a small number (perhaps single), of electronic spins.
By choosing the electronic spin to be within a Nitrogen Vacancy centre in
diamond one can perform optical readout, polarization and control of this
electron spin using microwave and radio frequency irradiation. More
importantly, by utilising Nitrogen Vacancy centres with nearby 13C nuclei,
using this interconnect, one has the potential build a quantum device where the
nuclear spin qubits are connected over centimeter distances via the Nitrogen
Vacancy electronic spins interacting through the superconducting bus.",quant-ph,cat:quant-ph,"all:""superconducting"""
http://arxiv.org/abs/0912.3586v1,"A superconducting cavity bus for single Nitrogen Vacancy defect centres
  in diamond",2009-12-18,S. D. Barrett,"Circuit-QED has demonstrated very strong coupling between individual
microwave photons trapped in a superconducting coplanar resonator and nearby
superconducting qubits. In this work we show how, by designing a novel
interconnect, one can strongly connect the superconducting resonator, via a
magnetic interaction, to a small number (perhaps single), of electronic spins.
By choosing the electronic spin to be within a Nitrogen Vacancy centre in
diamond one can perform optical readout, polarization and control of this
electron spin using microwave and radio frequency irradiation. More
importantly, by utilising Nitrogen Vacancy centres with nearby 13C nuclei,
using this interconnect, one has the potential build a quantum device where the
nuclear spin qubits are connected over centimeter distances via the Nitrogen
Vacancy electronic spins interacting through the superconducting bus.",quant-ph,cat:quant-ph,all:superconducting
http://arxiv.org/abs/0912.3586v1,"A superconducting cavity bus for single Nitrogen Vacancy defect centres
  in diamond",2009-12-18,S. D. Barrett,"Circuit-QED has demonstrated very strong coupling between individual
microwave photons trapped in a superconducting coplanar resonator and nearby
superconducting qubits. In this work we show how, by designing a novel
interconnect, one can strongly connect the superconducting resonator, via a
magnetic interaction, to a small number (perhaps single), of electronic spins.
By choosing the electronic spin to be within a Nitrogen Vacancy centre in
diamond one can perform optical readout, polarization and control of this
electron spin using microwave and radio frequency irradiation. More
importantly, by utilising Nitrogen Vacancy centres with nearby 13C nuclei,
using this interconnect, one has the potential build a quantum device where the
nuclear spin qubits are connected over centimeter distances via the Nitrogen
Vacancy electronic spins interacting through the superconducting bus.",quant-ph,cat:quant-ph,"all:""superconduct"""
http://arxiv.org/abs/0912.3586v1,"A superconducting cavity bus for single Nitrogen Vacancy defect centres
  in diamond",2009-12-18,S. D. Barrett,"Circuit-QED has demonstrated very strong coupling between individual
microwave photons trapped in a superconducting coplanar resonator and nearby
superconducting qubits. In this work we show how, by designing a novel
interconnect, one can strongly connect the superconducting resonator, via a
magnetic interaction, to a small number (perhaps single), of electronic spins.
By choosing the electronic spin to be within a Nitrogen Vacancy centre in
diamond one can perform optical readout, polarization and control of this
electron spin using microwave and radio frequency irradiation. More
importantly, by utilising Nitrogen Vacancy centres with nearby 13C nuclei,
using this interconnect, one has the potential build a quantum device where the
nuclear spin qubits are connected over centimeter distances via the Nitrogen
Vacancy electronic spins interacting through the superconducting bus.",quant-ph,cat:quant-ph,all:superconduct
http://arxiv.org/abs/0909.1577v1,"Multi-frequency control pulses for multi-level superconducting quantum
  circuits",2009-09-08,Frederick W. Strauch,"Superconducting quantum circuits, such as the superconducting phase qubit,
have multiple quantum states that can interfere with ideal qubit operation. The
use of multiple frequency control pulses, resonant with the energy differences
of the multi-state system, is theoretically explored. An analytical method to
design such control pulses is developed, using a generalization of the Floquet
method to multiple frequency controls. This method is applicable to optimizing
the control of both superconducting qubits and qudits, and is found to be in
excellent agreement with time-dependent numerical simulations.",quant-ph,cat:quant-ph,all:superconducting
http://arxiv.org/abs/0909.1577v1,"Multi-frequency control pulses for multi-level superconducting quantum
  circuits",2009-09-08,Frederick W. Strauch,"Superconducting quantum circuits, such as the superconducting phase qubit,
have multiple quantum states that can interfere with ideal qubit operation. The
use of multiple frequency control pulses, resonant with the energy differences
of the multi-state system, is theoretically explored. An analytical method to
design such control pulses is developed, using a generalization of the Floquet
method to multiple frequency controls. This method is applicable to optimizing
the control of both superconducting qubits and qudits, and is found to be in
excellent agreement with time-dependent numerical simulations.",quant-ph,cat:quant-ph,all:superconduct
http://arxiv.org/abs/0909.1577v1,"Multi-frequency control pulses for multi-level superconducting quantum
  circuits",2009-09-08,Frederick W. Strauch,"Superconducting quantum circuits, such as the superconducting phase qubit,
have multiple quantum states that can interfere with ideal qubit operation. The
use of multiple frequency control pulses, resonant with the energy differences
of the multi-state system, is theoretically explored. An analytical method to
design such control pulses is developed, using a generalization of the Floquet
method to multiple frequency controls. This method is applicable to optimizing
the control of both superconducting qubits and qudits, and is found to be in
excellent agreement with time-dependent numerical simulations.",quant-ph,cat:quant-ph,"all:""superconduct"""
http://arxiv.org/abs/0909.1577v1,"Multi-frequency control pulses for multi-level superconducting quantum
  circuits",2009-09-08,Frederick W. Strauch,"Superconducting quantum circuits, such as the superconducting phase qubit,
have multiple quantum states that can interfere with ideal qubit operation. The
use of multiple frequency control pulses, resonant with the energy differences
of the multi-state system, is theoretically explored. An analytical method to
design such control pulses is developed, using a generalization of the Floquet
method to multiple frequency controls. This method is applicable to optimizing
the control of both superconducting qubits and qudits, and is found to be in
excellent agreement with time-dependent numerical simulations.",quant-ph,cat:quant-ph,"all:""superconducting"""
http://arxiv.org/abs/0908.4063v1,200km Decoy-state quantum key distribution with photon polarization,2009-08-27,Jian-Wei Pan,"We demonstrate the decoy-state quantum key distribution over 200 km with
photon polarization through optical fiber, by using super-conducting single
photon detector with a repetition rate of 320 Mega Hz and a dark count rate of
lower than 1 Hz. Since we have used the polarization coding, the
synchronization pulses can be run in a low frequency. The final key rate is
14.1 Hz. The experiment lasts for 3089 seconds with 43555 total final bits.",quant-ph,cat:quant-ph,"all:""super%20conducting"""
http://arxiv.org/abs/0908.4063v1,200km Decoy-state quantum key distribution with photon polarization,2009-08-27,Jian-Wei Pan,"We demonstrate the decoy-state quantum key distribution over 200 km with
photon polarization through optical fiber, by using super-conducting single
photon detector with a repetition rate of 320 Mega Hz and a dark count rate of
lower than 1 Hz. Since we have used the polarization coding, the
synchronization pulses can be run in a low frequency. The final key rate is
14.1 Hz. The experiment lasts for 3089 seconds with 43555 total final bits.",quant-ph,cat:quant-ph,all:super%20conducting
http://arxiv.org/abs/0908.4063v1,200km Decoy-state quantum key distribution with photon polarization,2009-08-27,Jian-Wei Pan,"We demonstrate the decoy-state quantum key distribution over 200 km with
photon polarization through optical fiber, by using super-conducting single
photon detector with a repetition rate of 320 Mega Hz and a dark count rate of
lower than 1 Hz. Since we have used the polarization coding, the
synchronization pulses can be run in a low frequency. The final key rate is
14.1 Hz. The experiment lasts for 3089 seconds with 43555 total final bits.",quant-ph,cat:quant-ph,all:super+conduct
http://arxiv.org/abs/0908.4063v1,200km Decoy-state quantum key distribution with photon polarization,2009-08-27,Jian-Wei Pan,"We demonstrate the decoy-state quantum key distribution over 200 km with
photon polarization through optical fiber, by using super-conducting single
photon detector with a repetition rate of 320 Mega Hz and a dark count rate of
lower than 1 Hz. Since we have used the polarization coding, the
synchronization pulses can be run in a low frequency. The final key rate is
14.1 Hz. The experiment lasts for 3089 seconds with 43555 total final bits.",quant-ph,cat:quant-ph,all:super+conducting
http://arxiv.org/abs/0908.4063v1,200km Decoy-state quantum key distribution with photon polarization,2009-08-27,Jian-Wei Pan,"We demonstrate the decoy-state quantum key distribution over 200 km with
photon polarization through optical fiber, by using super-conducting single
photon detector with a repetition rate of 320 Mega Hz and a dark count rate of
lower than 1 Hz. Since we have used the polarization coding, the
synchronization pulses can be run in a low frequency. The final key rate is
14.1 Hz. The experiment lasts for 3089 seconds with 43555 total final bits.",quant-ph,cat:quant-ph,all:super%20conduct
http://arxiv.org/abs/0908.4063v1,200km Decoy-state quantum key distribution with photon polarization,2009-08-27,Jian-Wei Pan,"We demonstrate the decoy-state quantum key distribution over 200 km with
photon polarization through optical fiber, by using super-conducting single
photon detector with a repetition rate of 320 Mega Hz and a dark count rate of
lower than 1 Hz. Since we have used the polarization coding, the
synchronization pulses can be run in a low frequency. The final key rate is
14.1 Hz. The experiment lasts for 3089 seconds with 43555 total final bits.",quant-ph,cat:quant-ph,"all:""super+conducting"""
http://arxiv.org/abs/0908.4063v1,200km Decoy-state quantum key distribution with photon polarization,2009-08-27,Jian-Wei Pan,"We demonstrate the decoy-state quantum key distribution over 200 km with
photon polarization through optical fiber, by using super-conducting single
photon detector with a repetition rate of 320 Mega Hz and a dark count rate of
lower than 1 Hz. Since we have used the polarization coding, the
synchronization pulses can be run in a low frequency. The final key rate is
14.1 Hz. The experiment lasts for 3089 seconds with 43555 total final bits.",quant-ph,cat:quant-ph,"all:""super+conduct"""
http://arxiv.org/abs/0908.4063v1,200km Decoy-state quantum key distribution with photon polarization,2009-08-27,Jian-Wei Pan,"We demonstrate the decoy-state quantum key distribution over 200 km with
photon polarization through optical fiber, by using super-conducting single
photon detector with a repetition rate of 320 Mega Hz and a dark count rate of
lower than 1 Hz. Since we have used the polarization coding, the
synchronization pulses can be run in a low frequency. The final key rate is
14.1 Hz. The experiment lasts for 3089 seconds with 43555 total final bits.",quant-ph,cat:quant-ph,"all:""super%20conduct"""
http://arxiv.org/abs/0903.2091v1,Dispersive interaction between an atom and a conducting sphere,2009-03-12,C. Farina,"We calculate the van der Waals dispersive interaction between a neutral but
polarizable atom and a perfectly conducting isolated sphere in the nonretarded
case. We make use of two separate models, one being the semiclassical
fluctuating-dipoles method, the other using ordinary quantum mechanics.",quant-ph,cat:quant-ph,all:super%20conduct
http://arxiv.org/abs/0903.2091v1,Dispersive interaction between an atom and a conducting sphere,2009-03-12,C. Farina,"We calculate the van der Waals dispersive interaction between a neutral but
polarizable atom and a perfectly conducting isolated sphere in the nonretarded
case. We make use of two separate models, one being the semiclassical
fluctuating-dipoles method, the other using ordinary quantum mechanics.",quant-ph,cat:quant-ph,all:super%20conducting
http://arxiv.org/abs/0903.2091v1,Dispersive interaction between an atom and a conducting sphere,2009-03-12,C. Farina,"We calculate the van der Waals dispersive interaction between a neutral but
polarizable atom and a perfectly conducting isolated sphere in the nonretarded
case. We make use of two separate models, one being the semiclassical
fluctuating-dipoles method, the other using ordinary quantum mechanics.",quant-ph,cat:quant-ph,all:super+conducting
http://arxiv.org/abs/0903.2091v1,Dispersive interaction between an atom and a conducting sphere,2009-03-12,C. Farina,"We calculate the van der Waals dispersive interaction between a neutral but
polarizable atom and a perfectly conducting isolated sphere in the nonretarded
case. We make use of two separate models, one being the semiclassical
fluctuating-dipoles method, the other using ordinary quantum mechanics.",quant-ph,cat:quant-ph,all:super+conduct
http://arxiv.org/abs/0809.0749v2,"Entangling two superconducting LC coherent modes via a superconducting
  flux qubit",2008-09-04,Wei-Min Zhang,"Based on a pure solid-state device consisting of two superconducting LC
circuits coupled to a superconducting flux qubit, we propose in this paper that
the maximally entangled coherent states of the two LC modes can be generated
for arbitrary coherent states through flux qubit controls.",quant-ph,cat:quant-ph,"all:""superconducting"""
http://arxiv.org/abs/0809.0749v2,"Entangling two superconducting LC coherent modes via a superconducting
  flux qubit",2008-09-04,Wei-Min Zhang,"Based on a pure solid-state device consisting of two superconducting LC
circuits coupled to a superconducting flux qubit, we propose in this paper that
the maximally entangled coherent states of the two LC modes can be generated
for arbitrary coherent states through flux qubit controls.",quant-ph,cat:quant-ph,"all:""superconduct"""
http://arxiv.org/abs/0809.0749v2,"Entangling two superconducting LC coherent modes via a superconducting
  flux qubit",2008-09-04,Wei-Min Zhang,"Based on a pure solid-state device consisting of two superconducting LC
circuits coupled to a superconducting flux qubit, we propose in this paper that
the maximally entangled coherent states of the two LC modes can be generated
for arbitrary coherent states through flux qubit controls.",quant-ph,cat:quant-ph,all:superconduct
http://arxiv.org/abs/0809.0749v2,"Entangling two superconducting LC coherent modes via a superconducting
  flux qubit",2008-09-04,Wei-Min Zhang,"Based on a pure solid-state device consisting of two superconducting LC
circuits coupled to a superconducting flux qubit, we propose in this paper that
the maximally entangled coherent states of the two LC modes can be generated
for arbitrary coherent states through flux qubit controls.",quant-ph,cat:quant-ph,all:superconducting
http://arxiv.org/abs/0708.1332v2,Quantum Electric Circuits Analogous to Ballistic Conductors,2007-08-09,Daniela Dragoman,"The conductance steps in a constricted two-dimensional electron gas and the
minimum conductivity in graphene are related to a new uncertainty relation
between electric charge and conductance in a quantized electric circuit that
mimics the electric transport in mesoscopic systems. This uncertainty relation
makes specific use of the discreteness of electric charge. Quantum electric
circuits analogous to both constricted two-dimensional electron gas and
graphene are introduced. In the latter case a new insight into the origin of
minimum conductivity is obtained.",quant-ph,cat:quant-ph,all:super%20conducting
http://arxiv.org/abs/0708.1332v2,Quantum Electric Circuits Analogous to Ballistic Conductors,2007-08-09,Daniela Dragoman,"The conductance steps in a constricted two-dimensional electron gas and the
minimum conductivity in graphene are related to a new uncertainty relation
between electric charge and conductance in a quantized electric circuit that
mimics the electric transport in mesoscopic systems. This uncertainty relation
makes specific use of the discreteness of electric charge. Quantum electric
circuits analogous to both constricted two-dimensional electron gas and
graphene are introduced. In the latter case a new insight into the origin of
minimum conductivity is obtained.",quant-ph,cat:quant-ph,all:super+conduct
http://arxiv.org/abs/0708.1332v2,Quantum Electric Circuits Analogous to Ballistic Conductors,2007-08-09,Daniela Dragoman,"The conductance steps in a constricted two-dimensional electron gas and the
minimum conductivity in graphene are related to a new uncertainty relation
between electric charge and conductance in a quantized electric circuit that
mimics the electric transport in mesoscopic systems. This uncertainty relation
makes specific use of the discreteness of electric charge. Quantum electric
circuits analogous to both constricted two-dimensional electron gas and
graphene are introduced. In the latter case a new insight into the origin of
minimum conductivity is obtained.",quant-ph,cat:quant-ph,all:super%20conduct
http://arxiv.org/abs/0708.1332v2,Quantum Electric Circuits Analogous to Ballistic Conductors,2007-08-09,Daniela Dragoman,"The conductance steps in a constricted two-dimensional electron gas and the
minimum conductivity in graphene are related to a new uncertainty relation
between electric charge and conductance in a quantized electric circuit that
mimics the electric transport in mesoscopic systems. This uncertainty relation
makes specific use of the discreteness of electric charge. Quantum electric
circuits analogous to both constricted two-dimensional electron gas and
graphene are introduced. In the latter case a new insight into the origin of
minimum conductivity is obtained.",quant-ph,cat:quant-ph,all:super+conducting
http://arxiv.org/abs/math-ph/0703041v1,"The spherically symmetric alpha2-dynamo and some of its spectral
  peculiarities",2007-03-13,Frank Stefani,"A brief overview is given over recent results on the spectral properties of
spherically symmetric MHD alpha2-dynamos. In particular, the spectra of
sphere-confined fluid or plasma configurations with physically realistic
boundary conditions (BCs) (surrounding vacuum) and with idealized BCs
(super-conducting surrounding) are discussed. The subjects comprise third-order
branch points of the spectrum, self-adjointness of the dynamo operator in a
Krein space as well as the resonant unfolding of diabolical points. It is
sketched how certain classes of dynamos with a strongly localized alpha-profile
embedded in a conducting surrounding can be mode decoupled by a diagonalization
of the dynamo operator matrix. A mapping of the dynamo eigenvalue problem to
that of a quantum mechanical Hamiltonian with energy dependent potential is
used to obtain qualitative information about the spectral behavior. Links to
supersymmetric Quantum Mechanics and to the Dirac equation are indicated.",math-ph,cat:quant-ph,"all:""super%20conduct"""
http://arxiv.org/abs/math-ph/0703041v1,"The spherically symmetric alpha2-dynamo and some of its spectral
  peculiarities",2007-03-13,Frank Stefani,"A brief overview is given over recent results on the spectral properties of
spherically symmetric MHD alpha2-dynamos. In particular, the spectra of
sphere-confined fluid or plasma configurations with physically realistic
boundary conditions (BCs) (surrounding vacuum) and with idealized BCs
(super-conducting surrounding) are discussed. The subjects comprise third-order
branch points of the spectrum, self-adjointness of the dynamo operator in a
Krein space as well as the resonant unfolding of diabolical points. It is
sketched how certain classes of dynamos with a strongly localized alpha-profile
embedded in a conducting surrounding can be mode decoupled by a diagonalization
of the dynamo operator matrix. A mapping of the dynamo eigenvalue problem to
that of a quantum mechanical Hamiltonian with energy dependent potential is
used to obtain qualitative information about the spectral behavior. Links to
supersymmetric Quantum Mechanics and to the Dirac equation are indicated.",math-ph,cat:quant-ph,"all:""super%20conducting"""
http://arxiv.org/abs/math-ph/0703041v1,"The spherically symmetric alpha2-dynamo and some of its spectral
  peculiarities",2007-03-13,Frank Stefani,"A brief overview is given over recent results on the spectral properties of
spherically symmetric MHD alpha2-dynamos. In particular, the spectra of
sphere-confined fluid or plasma configurations with physically realistic
boundary conditions (BCs) (surrounding vacuum) and with idealized BCs
(super-conducting surrounding) are discussed. The subjects comprise third-order
branch points of the spectrum, self-adjointness of the dynamo operator in a
Krein space as well as the resonant unfolding of diabolical points. It is
sketched how certain classes of dynamos with a strongly localized alpha-profile
embedded in a conducting surrounding can be mode decoupled by a diagonalization
of the dynamo operator matrix. A mapping of the dynamo eigenvalue problem to
that of a quantum mechanical Hamiltonian with energy dependent potential is
used to obtain qualitative information about the spectral behavior. Links to
supersymmetric Quantum Mechanics and to the Dirac equation are indicated.",math-ph,cat:quant-ph,"all:""super+conducting"""
http://arxiv.org/abs/math-ph/0703041v1,"The spherically symmetric alpha2-dynamo and some of its spectral
  peculiarities",2007-03-13,Frank Stefani,"A brief overview is given over recent results on the spectral properties of
spherically symmetric MHD alpha2-dynamos. In particular, the spectra of
sphere-confined fluid or plasma configurations with physically realistic
boundary conditions (BCs) (surrounding vacuum) and with idealized BCs
(super-conducting surrounding) are discussed. The subjects comprise third-order
branch points of the spectrum, self-adjointness of the dynamo operator in a
Krein space as well as the resonant unfolding of diabolical points. It is
sketched how certain classes of dynamos with a strongly localized alpha-profile
embedded in a conducting surrounding can be mode decoupled by a diagonalization
of the dynamo operator matrix. A mapping of the dynamo eigenvalue problem to
that of a quantum mechanical Hamiltonian with energy dependent potential is
used to obtain qualitative information about the spectral behavior. Links to
supersymmetric Quantum Mechanics and to the Dirac equation are indicated.",math-ph,cat:quant-ph,"all:""super+conduct"""
