URL,Title,Published,Author,Abstract,Atom Category,Specified Category,Search Term
http://arxiv.org/abs/cond-mat/0508261v1,"Extension to the Quantum Langevin Equation in the Incoherent Hopping
  Regime",2005-08-10,Andrew G Green,"An extension to the quantum Langevin equation is derived, that is valid in
the incoherent hopping regime, and which allows one to incorporate quantum
tunneling events. This is achieved by the inclusion of additional stochastic
variables in the Langevin equation representing the tunneling events. A
systematic derivation of this extension and of its regime of validity is
presented. The study is motivated by efforts to determine the error in reading
the state of a super-conducting quantum bit.",cond-mat.other,cat:quant-ph,"all:""super+conduct"""
http://arxiv.org/abs/cond-mat/0508261v1,"Extension to the Quantum Langevin Equation in the Incoherent Hopping
  Regime",2005-08-10,Andrew G Green,"An extension to the quantum Langevin equation is derived, that is valid in
the incoherent hopping regime, and which allows one to incorporate quantum
tunneling events. This is achieved by the inclusion of additional stochastic
variables in the Langevin equation representing the tunneling events. A
systematic derivation of this extension and of its regime of validity is
presented. The study is motivated by efforts to determine the error in reading
the state of a super-conducting quantum bit.",cond-mat.other,cat:quant-ph,"all:""super+conducting"""
http://arxiv.org/abs/cond-mat/0508261v1,"Extension to the Quantum Langevin Equation in the Incoherent Hopping
  Regime",2005-08-10,Andrew G Green,"An extension to the quantum Langevin equation is derived, that is valid in
the incoherent hopping regime, and which allows one to incorporate quantum
tunneling events. This is achieved by the inclusion of additional stochastic
variables in the Langevin equation representing the tunneling events. A
systematic derivation of this extension and of its regime of validity is
presented. The study is motivated by efforts to determine the error in reading
the state of a super-conducting quantum bit.",cond-mat.other,cat:quant-ph,"all:""super%20conducting"""
http://arxiv.org/abs/cond-mat/0508261v1,"Extension to the Quantum Langevin Equation in the Incoherent Hopping
  Regime",2005-08-10,Andrew G Green,"An extension to the quantum Langevin equation is derived, that is valid in
the incoherent hopping regime, and which allows one to incorporate quantum
tunneling events. This is achieved by the inclusion of additional stochastic
variables in the Langevin equation representing the tunneling events. A
systematic derivation of this extension and of its regime of validity is
presented. The study is motivated by efforts to determine the error in reading
the state of a super-conducting quantum bit.",cond-mat.other,cat:quant-ph,"all:""super%20conduct"""
http://arxiv.org/abs/cond-mat/0502268v1,How to determine model Hamiltonians for strongly correlated materials,2005-02-10,Marie-Bernadette Lepetit,"The present paper reviews recent achievements on the ab initio determination
of effective model Hamiltonians aimed at the description of strongly correlated
materials. These models (Heisenberg, $t-J$, extended Hubbard, Kondo, etc) are
crucial to solid state physicists for the description and understanding of the
electronic remarkable properties such as magnetic orders, photo-induced
magnetism, transport properties, high $t\_c$ super conductivity, etc. We will
see how the association and the control of embedding techniques, fragment
spectroscopy, effective or intermediate Hamiltonian theories, provides a
systematic and well controlled method for the determination of trustworthy
models Hamiltonians.",cond-mat.str-el,cat:quant-ph,"all:""super+conduct"""
http://arxiv.org/abs/cond-mat/0502268v1,How to determine model Hamiltonians for strongly correlated materials,2005-02-10,Marie-Bernadette Lepetit,"The present paper reviews recent achievements on the ab initio determination
of effective model Hamiltonians aimed at the description of strongly correlated
materials. These models (Heisenberg, $t-J$, extended Hubbard, Kondo, etc) are
crucial to solid state physicists for the description and understanding of the
electronic remarkable properties such as magnetic orders, photo-induced
magnetism, transport properties, high $t\_c$ super conductivity, etc. We will
see how the association and the control of embedding techniques, fragment
spectroscopy, effective or intermediate Hamiltonian theories, provides a
systematic and well controlled method for the determination of trustworthy
models Hamiltonians.",cond-mat.str-el,cat:quant-ph,"all:""super%20conduct"""
http://arxiv.org/abs/cond-mat/0502268v1,How to determine model Hamiltonians for strongly correlated materials,2005-02-10,Marie-Bernadette Lepetit,"The present paper reviews recent achievements on the ab initio determination
of effective model Hamiltonians aimed at the description of strongly correlated
materials. These models (Heisenberg, $t-J$, extended Hubbard, Kondo, etc) are
crucial to solid state physicists for the description and understanding of the
electronic remarkable properties such as magnetic orders, photo-induced
magnetism, transport properties, high $t\_c$ super conductivity, etc. We will
see how the association and the control of embedding techniques, fragment
spectroscopy, effective or intermediate Hamiltonian theories, provides a
systematic and well controlled method for the determination of trustworthy
models Hamiltonians.",cond-mat.str-el,cat:quant-ph,"all:""super+conducting"""
http://arxiv.org/abs/cond-mat/0502268v1,How to determine model Hamiltonians for strongly correlated materials,2005-02-10,Marie-Bernadette Lepetit,"The present paper reviews recent achievements on the ab initio determination
of effective model Hamiltonians aimed at the description of strongly correlated
materials. These models (Heisenberg, $t-J$, extended Hubbard, Kondo, etc) are
crucial to solid state physicists for the description and understanding of the
electronic remarkable properties such as magnetic orders, photo-induced
magnetism, transport properties, high $t\_c$ super conductivity, etc. We will
see how the association and the control of embedding techniques, fragment
spectroscopy, effective or intermediate Hamiltonian theories, provides a
systematic and well controlled method for the determination of trustworthy
models Hamiltonians.",cond-mat.str-el,cat:quant-ph,"all:""super%20conducting"""
http://arxiv.org/abs/astro-ph/0410265v1,Quark clusters in quark stars and possible astrophysical implications,2004-10-11,Renxin Xu,"A quark-cluster state, rather than the color-super-conductivity state, may
appear in matter with low-temperature but high density, since the phase
transition of chiral symmetry broken and that of color-confinement could not
occur imultaneously. Such quark clusters might be stable in strange quark
matter. Quark stars would have temperatures to be low enough to freeze by
residual color interaction between the clusters, and become then solid ones.The
charge numbers and the sizes of quark clusters, as well as the residual
interactions in-between are investigated. The solid state properties of quark
stars are constrained by observations.",astro-ph,cat:quant-ph,"all:""super+conducting"""
http://arxiv.org/abs/astro-ph/0410265v1,Quark clusters in quark stars and possible astrophysical implications,2004-10-11,Renxin Xu,"A quark-cluster state, rather than the color-super-conductivity state, may
appear in matter with low-temperature but high density, since the phase
transition of chiral symmetry broken and that of color-confinement could not
occur imultaneously. Such quark clusters might be stable in strange quark
matter. Quark stars would have temperatures to be low enough to freeze by
residual color interaction between the clusters, and become then solid ones.The
charge numbers and the sizes of quark clusters, as well as the residual
interactions in-between are investigated. The solid state properties of quark
stars are constrained by observations.",astro-ph,cat:quant-ph,"all:""super%20conduct"""
http://arxiv.org/abs/astro-ph/0410265v1,Quark clusters in quark stars and possible astrophysical implications,2004-10-11,Renxin Xu,"A quark-cluster state, rather than the color-super-conductivity state, may
appear in matter with low-temperature but high density, since the phase
transition of chiral symmetry broken and that of color-confinement could not
occur imultaneously. Such quark clusters might be stable in strange quark
matter. Quark stars would have temperatures to be low enough to freeze by
residual color interaction between the clusters, and become then solid ones.The
charge numbers and the sizes of quark clusters, as well as the residual
interactions in-between are investigated. The solid state properties of quark
stars are constrained by observations.",astro-ph,cat:quant-ph,"all:""super+conduct"""
http://arxiv.org/abs/astro-ph/0410265v1,Quark clusters in quark stars and possible astrophysical implications,2004-10-11,Renxin Xu,"A quark-cluster state, rather than the color-super-conductivity state, may
appear in matter with low-temperature but high density, since the phase
transition of chiral symmetry broken and that of color-confinement could not
occur imultaneously. Such quark clusters might be stable in strange quark
matter. Quark stars would have temperatures to be low enough to freeze by
residual color interaction between the clusters, and become then solid ones.The
charge numbers and the sizes of quark clusters, as well as the residual
interactions in-between are investigated. The solid state properties of quark
stars are constrained by observations.",astro-ph,cat:quant-ph,"all:""super%20conducting"""
http://arxiv.org/abs/cond-mat/0409240v1,Principles of Superconductivity,2004-09-09,A. Mourachkine,"The purpose of this chapter is to discuss the main principles of
superconductivity as a phenomenon, valid for every superconductor independently
of its characteristic properties and material. The underlying mechanisms of
superconductivity can be different for various materials, but certain
principles must be satisfied. The chapter introduces four principles of
superconductivity. (The chapter is slightly nodified from the original one in
order to be self-contained.)",cond-mat.supr-con,cat:quant-ph,all:superconduct
http://arxiv.org/abs/cond-mat/0409240v1,Principles of Superconductivity,2004-09-09,A. Mourachkine,"The purpose of this chapter is to discuss the main principles of
superconductivity as a phenomenon, valid for every superconductor independently
of its characteristic properties and material. The underlying mechanisms of
superconductivity can be different for various materials, but certain
principles must be satisfied. The chapter introduces four principles of
superconductivity. (The chapter is slightly nodified from the original one in
order to be self-contained.)",cond-mat.supr-con,cat:quant-ph,all:superconducting
http://arxiv.org/abs/cond-mat/0409240v1,Principles of Superconductivity,2004-09-09,A. Mourachkine,"The purpose of this chapter is to discuss the main principles of
superconductivity as a phenomenon, valid for every superconductor independently
of its characteristic properties and material. The underlying mechanisms of
superconductivity can be different for various materials, but certain
principles must be satisfied. The chapter introduces four principles of
superconductivity. (The chapter is slightly nodified from the original one in
order to be self-contained.)",cond-mat.supr-con,cat:quant-ph,"all:""superconducting"""
http://arxiv.org/abs/cond-mat/0409240v1,Principles of Superconductivity,2004-09-09,A. Mourachkine,"The purpose of this chapter is to discuss the main principles of
superconductivity as a phenomenon, valid for every superconductor independently
of its characteristic properties and material. The underlying mechanisms of
superconductivity can be different for various materials, but certain
principles must be satisfied. The chapter introduces four principles of
superconductivity. (The chapter is slightly nodified from the original one in
order to be self-contained.)",cond-mat.supr-con,cat:quant-ph,"all:""superconduct"""
http://arxiv.org/abs/cond-mat/0405371v2,Itinerant Ferromagnetism and Superconductivity,2004-05-17,Naoum Karchev,"Superconductivity has again become a challenge following the discovery of
unconventional superconductivity. Resistance-free currents have been observed
in heavy-fermion materials, organic conductors and copper oxides. The discovery
of superconductivity in a single crystal of $UGe_2$, $ZrZn_2$ and $URhGe$
revived the interest in the coexistence of superconductivity and
ferromagnetism. The experiments indicate that: i)The superconductivity is
confined to the ferromagnetic phase. ii)The ferromagnetic order is stable
within the superconducting phase (neutron scattering experiments). iii) The
specific heat anomaly associated with the superconductivity in these materials
appears to be absent. The specific heat depends on the temperature linearly at
low temperature.
  I present a review of the recent experimental results and the basic
theoretical ideas concerning ferromagnetic superconductivity
(FM-superconductivity) induced by the ferromagnetic spin fluctuations. A
particular attention is paid to the magnon exchange mechanism of
FM-superconductivity.",cond-mat.str-el,cat:quant-ph,all:superconduct
http://arxiv.org/abs/cond-mat/0405371v2,Itinerant Ferromagnetism and Superconductivity,2004-05-17,Naoum Karchev,"Superconductivity has again become a challenge following the discovery of
unconventional superconductivity. Resistance-free currents have been observed
in heavy-fermion materials, organic conductors and copper oxides. The discovery
of superconductivity in a single crystal of $UGe_2$, $ZrZn_2$ and $URhGe$
revived the interest in the coexistence of superconductivity and
ferromagnetism. The experiments indicate that: i)The superconductivity is
confined to the ferromagnetic phase. ii)The ferromagnetic order is stable
within the superconducting phase (neutron scattering experiments). iii) The
specific heat anomaly associated with the superconductivity in these materials
appears to be absent. The specific heat depends on the temperature linearly at
low temperature.
  I present a review of the recent experimental results and the basic
theoretical ideas concerning ferromagnetic superconductivity
(FM-superconductivity) induced by the ferromagnetic spin fluctuations. A
particular attention is paid to the magnon exchange mechanism of
FM-superconductivity.",cond-mat.str-el,cat:quant-ph,"all:""superconduct"""
http://arxiv.org/abs/cond-mat/0405371v2,Itinerant Ferromagnetism and Superconductivity,2004-05-17,Naoum Karchev,"Superconductivity has again become a challenge following the discovery of
unconventional superconductivity. Resistance-free currents have been observed
in heavy-fermion materials, organic conductors and copper oxides. The discovery
of superconductivity in a single crystal of $UGe_2$, $ZrZn_2$ and $URhGe$
revived the interest in the coexistence of superconductivity and
ferromagnetism. The experiments indicate that: i)The superconductivity is
confined to the ferromagnetic phase. ii)The ferromagnetic order is stable
within the superconducting phase (neutron scattering experiments). iii) The
specific heat anomaly associated with the superconductivity in these materials
appears to be absent. The specific heat depends on the temperature linearly at
low temperature.
  I present a review of the recent experimental results and the basic
theoretical ideas concerning ferromagnetic superconductivity
(FM-superconductivity) induced by the ferromagnetic spin fluctuations. A
particular attention is paid to the magnon exchange mechanism of
FM-superconductivity.",cond-mat.str-el,cat:quant-ph,"all:""superconducting"""
http://arxiv.org/abs/cond-mat/0405371v2,Itinerant Ferromagnetism and Superconductivity,2004-05-17,Naoum Karchev,"Superconductivity has again become a challenge following the discovery of
unconventional superconductivity. Resistance-free currents have been observed
in heavy-fermion materials, organic conductors and copper oxides. The discovery
of superconductivity in a single crystal of $UGe_2$, $ZrZn_2$ and $URhGe$
revived the interest in the coexistence of superconductivity and
ferromagnetism. The experiments indicate that: i)The superconductivity is
confined to the ferromagnetic phase. ii)The ferromagnetic order is stable
within the superconducting phase (neutron scattering experiments). iii) The
specific heat anomaly associated with the superconductivity in these materials
appears to be absent. The specific heat depends on the temperature linearly at
low temperature.
  I present a review of the recent experimental results and the basic
theoretical ideas concerning ferromagnetic superconductivity
(FM-superconductivity) induced by the ferromagnetic spin fluctuations. A
particular attention is paid to the magnon exchange mechanism of
FM-superconductivity.",cond-mat.str-el,cat:quant-ph,all:superconducting
http://arxiv.org/abs/hep-ex/0310005v1,The Detector and Interaction Region for a Photon Collider at TESLA,2003-10-03,Aura Rosca,"TESLA is designed as an electron-positron linear collider (LC) based on
super-conducting technology. A second interaction region is forseen to be
incorporated in the design allowing its possible operation as a photon
collider. In this paper I describe the basic design of the $\gamma \gamma$
interaction region taking into account the beam-beam and laser related issuses
and review some aspects of other accelerator components such as the feedback
system and the beam dump which are critical to the operation of TESLA as a
photon collider.",hep-ex,cat:quant-ph,"all:""super%20conduct"""
http://arxiv.org/abs/hep-ex/0310005v1,The Detector and Interaction Region for a Photon Collider at TESLA,2003-10-03,Aura Rosca,"TESLA is designed as an electron-positron linear collider (LC) based on
super-conducting technology. A second interaction region is forseen to be
incorporated in the design allowing its possible operation as a photon
collider. In this paper I describe the basic design of the $\gamma \gamma$
interaction region taking into account the beam-beam and laser related issuses
and review some aspects of other accelerator components such as the feedback
system and the beam dump which are critical to the operation of TESLA as a
photon collider.",hep-ex,cat:quant-ph,"all:""super%20conducting"""
http://arxiv.org/abs/hep-ex/0310005v1,The Detector and Interaction Region for a Photon Collider at TESLA,2003-10-03,Aura Rosca,"TESLA is designed as an electron-positron linear collider (LC) based on
super-conducting technology. A second interaction region is forseen to be
incorporated in the design allowing its possible operation as a photon
collider. In this paper I describe the basic design of the $\gamma \gamma$
interaction region taking into account the beam-beam and laser related issuses
and review some aspects of other accelerator components such as the feedback
system and the beam dump which are critical to the operation of TESLA as a
photon collider.",hep-ex,cat:quant-ph,"all:""super+conduct"""
http://arxiv.org/abs/hep-ex/0310005v1,The Detector and Interaction Region for a Photon Collider at TESLA,2003-10-03,Aura Rosca,"TESLA is designed as an electron-positron linear collider (LC) based on
super-conducting technology. A second interaction region is forseen to be
incorporated in the design allowing its possible operation as a photon
collider. In this paper I describe the basic design of the $\gamma \gamma$
interaction region taking into account the beam-beam and laser related issuses
and review some aspects of other accelerator components such as the feedback
system and the beam dump which are critical to the operation of TESLA as a
photon collider.",hep-ex,cat:quant-ph,"all:""super+conducting"""
http://arxiv.org/abs/astro-ph/0212579v1,Behaviour of Magnetic Tubes in Neutron Star's Interior,2002-12-31,N. K. Lohani,"It is found from Maxwell's equations that the magnetic field lines are good
analogues of relativistic strings. It is shown that the super-conducting
current in the neutron star's interior causes local rotation of magnetic flux
tubes carrying quantized flux.",astro-ph,cat:quant-ph,"all:""super%20conducting"""
http://arxiv.org/abs/astro-ph/0212579v1,Behaviour of Magnetic Tubes in Neutron Star's Interior,2002-12-31,N. K. Lohani,"It is found from Maxwell's equations that the magnetic field lines are good
analogues of relativistic strings. It is shown that the super-conducting
current in the neutron star's interior causes local rotation of magnetic flux
tubes carrying quantized flux.",astro-ph,cat:quant-ph,"all:""super+conduct"""
http://arxiv.org/abs/astro-ph/0212579v1,Behaviour of Magnetic Tubes in Neutron Star's Interior,2002-12-31,N. K. Lohani,"It is found from Maxwell's equations that the magnetic field lines are good
analogues of relativistic strings. It is shown that the super-conducting
current in the neutron star's interior causes local rotation of magnetic flux
tubes carrying quantized flux.",astro-ph,cat:quant-ph,"all:""super+conducting"""
http://arxiv.org/abs/astro-ph/0212579v1,Behaviour of Magnetic Tubes in Neutron Star's Interior,2002-12-31,N. K. Lohani,"It is found from Maxwell's equations that the magnetic field lines are good
analogues of relativistic strings. It is shown that the super-conducting
current in the neutron star's interior causes local rotation of magnetic flux
tubes carrying quantized flux.",astro-ph,cat:quant-ph,"all:""super%20conduct"""
http://arxiv.org/abs/astro-ph/0205304v1,Search for neutrinos from Gamma-Ray Bursts using Super-Kamiokande,2002-05-17,Shantanu Desai,"Using the Super-Kamiokande neutrino observatory, a search was conducted for
neutrinos produced in coincidence with gamma-ray bursts observed by the BATSE
detector. Super-Kamiokande data in the neutrino energy range of 7 MeV ~ 100 TeV
were analyzed. For gamma-ray bursts that occurred between 1996 April and 2000
May, no statistically significant signal in excess of the background levels was
detected. Implied upper limits on associated GRB neutrino production are
presented.",astro-ph,cat:quant-ph,all:super+conduct
http://arxiv.org/abs/astro-ph/0205304v1,Search for neutrinos from Gamma-Ray Bursts using Super-Kamiokande,2002-05-17,Shantanu Desai,"Using the Super-Kamiokande neutrino observatory, a search was conducted for
neutrinos produced in coincidence with gamma-ray bursts observed by the BATSE
detector. Super-Kamiokande data in the neutrino energy range of 7 MeV ~ 100 TeV
were analyzed. For gamma-ray bursts that occurred between 1996 April and 2000
May, no statistically significant signal in excess of the background levels was
detected. Implied upper limits on associated GRB neutrino production are
presented.",astro-ph,cat:quant-ph,all:super+conducting
http://arxiv.org/abs/astro-ph/0205304v1,Search for neutrinos from Gamma-Ray Bursts using Super-Kamiokande,2002-05-17,Shantanu Desai,"Using the Super-Kamiokande neutrino observatory, a search was conducted for
neutrinos produced in coincidence with gamma-ray bursts observed by the BATSE
detector. Super-Kamiokande data in the neutrino energy range of 7 MeV ~ 100 TeV
were analyzed. For gamma-ray bursts that occurred between 1996 April and 2000
May, no statistically significant signal in excess of the background levels was
detected. Implied upper limits on associated GRB neutrino production are
presented.",astro-ph,cat:quant-ph,all:super%20conducting
http://arxiv.org/abs/astro-ph/0205304v1,Search for neutrinos from Gamma-Ray Bursts using Super-Kamiokande,2002-05-17,Shantanu Desai,"Using the Super-Kamiokande neutrino observatory, a search was conducted for
neutrinos produced in coincidence with gamma-ray bursts observed by the BATSE
detector. Super-Kamiokande data in the neutrino energy range of 7 MeV ~ 100 TeV
were analyzed. For gamma-ray bursts that occurred between 1996 April and 2000
May, no statistically significant signal in excess of the background levels was
detected. Implied upper limits on associated GRB neutrino production are
presented.",astro-ph,cat:quant-ph,all:super%20conduct
http://arxiv.org/abs/cond-mat/0205036v2,Super-conducting critical fields and anisotropy of a MgB2 single crystal,2002-05-02,A. D. Caplin,"Despite the intense activity in the year since the discovery of
superconductivity in MgB2, key parameters, in particular the upper and lower
critical fields Hc2 and Hc1 and their anisotropies, are not well-established,
largely because of the difficulty of growing MgB2 crystals. Attempts have been
made to deduce these parameters from experiments on polycrystalline material,
but they have substantial uncertainties. Hc2 is particularly important for
applications, as it is the field which quenches bulk super-conductivity. In
terms of understanding MgB2, it is now clear that the conventional
electron-phonon interaction is strong enough to account for the high transition
temperature Tc, but the consequences of the double super-conducting gap for the
anisotropy and its dependence on temperature, are uncertain. Here we describe
detailed direct measurements of Hc1(T) and Hc2(T) for the two principal
crystallographic directions in a clean single crystal of MgB2. For fields in
the c-direction, $\mu_0 H^c_{c1}(0)$ = $0.28 +- 0.01T$ and $\mu_0 H^c_{c2}(0)$
is $3 +- 0.5T$; this ratio of critical fields is rather low and implies that
MgB2 is only just a Type II super-conductor. The anisotropies of both critical
fields are close to 2.",cond-mat.supr-con,cat:quant-ph,"all:""super+conducting"""
http://arxiv.org/abs/cond-mat/0205036v2,Super-conducting critical fields and anisotropy of a MgB2 single crystal,2002-05-02,A. D. Caplin,"Despite the intense activity in the year since the discovery of
superconductivity in MgB2, key parameters, in particular the upper and lower
critical fields Hc2 and Hc1 and their anisotropies, are not well-established,
largely because of the difficulty of growing MgB2 crystals. Attempts have been
made to deduce these parameters from experiments on polycrystalline material,
but they have substantial uncertainties. Hc2 is particularly important for
applications, as it is the field which quenches bulk super-conductivity. In
terms of understanding MgB2, it is now clear that the conventional
electron-phonon interaction is strong enough to account for the high transition
temperature Tc, but the consequences of the double super-conducting gap for the
anisotropy and its dependence on temperature, are uncertain. Here we describe
detailed direct measurements of Hc1(T) and Hc2(T) for the two principal
crystallographic directions in a clean single crystal of MgB2. For fields in
the c-direction, $\mu_0 H^c_{c1}(0)$ = $0.28 +- 0.01T$ and $\mu_0 H^c_{c2}(0)$
is $3 +- 0.5T$; this ratio of critical fields is rather low and implies that
MgB2 is only just a Type II super-conductor. The anisotropies of both critical
fields are close to 2.",cond-mat.supr-con,cat:quant-ph,"all:""super+conduct"""
http://arxiv.org/abs/cond-mat/0205036v2,Super-conducting critical fields and anisotropy of a MgB2 single crystal,2002-05-02,A. D. Caplin,"Despite the intense activity in the year since the discovery of
superconductivity in MgB2, key parameters, in particular the upper and lower
critical fields Hc2 and Hc1 and their anisotropies, are not well-established,
largely because of the difficulty of growing MgB2 crystals. Attempts have been
made to deduce these parameters from experiments on polycrystalline material,
but they have substantial uncertainties. Hc2 is particularly important for
applications, as it is the field which quenches bulk super-conductivity. In
terms of understanding MgB2, it is now clear that the conventional
electron-phonon interaction is strong enough to account for the high transition
temperature Tc, but the consequences of the double super-conducting gap for the
anisotropy and its dependence on temperature, are uncertain. Here we describe
detailed direct measurements of Hc1(T) and Hc2(T) for the two principal
crystallographic directions in a clean single crystal of MgB2. For fields in
the c-direction, $\mu_0 H^c_{c1}(0)$ = $0.28 +- 0.01T$ and $\mu_0 H^c_{c2}(0)$
is $3 +- 0.5T$; this ratio of critical fields is rather low and implies that
MgB2 is only just a Type II super-conductor. The anisotropies of both critical
fields are close to 2.",cond-mat.supr-con,cat:quant-ph,"all:""super%20conducting"""
http://arxiv.org/abs/cond-mat/0205036v2,Super-conducting critical fields and anisotropy of a MgB2 single crystal,2002-05-02,A. D. Caplin,"Despite the intense activity in the year since the discovery of
superconductivity in MgB2, key parameters, in particular the upper and lower
critical fields Hc2 and Hc1 and their anisotropies, are not well-established,
largely because of the difficulty of growing MgB2 crystals. Attempts have been
made to deduce these parameters from experiments on polycrystalline material,
but they have substantial uncertainties. Hc2 is particularly important for
applications, as it is the field which quenches bulk super-conductivity. In
terms of understanding MgB2, it is now clear that the conventional
electron-phonon interaction is strong enough to account for the high transition
temperature Tc, but the consequences of the double super-conducting gap for the
anisotropy and its dependence on temperature, are uncertain. Here we describe
detailed direct measurements of Hc1(T) and Hc2(T) for the two principal
crystallographic directions in a clean single crystal of MgB2. For fields in
the c-direction, $\mu_0 H^c_{c1}(0)$ = $0.28 +- 0.01T$ and $\mu_0 H^c_{c2}(0)$
is $3 +- 0.5T$; this ratio of critical fields is rather low and implies that
MgB2 is only just a Type II super-conductor. The anisotropies of both critical
fields are close to 2.",cond-mat.supr-con,cat:quant-ph,"all:""super%20conduct"""
http://arxiv.org/abs/hep-ph/0110197v1,Color Superconducting State of Quarks,2001-10-15,B. O. Kerbikov,"An introductory review of physics of color superconducting state of matter is
presented. Comparison with superconductivity in electron systems reveals
difficulties involved in formulating color superconductivity theory at
moderately ultra-nuclear density.",hep-ph,cat:quant-ph,"all:""superconducting"""
http://arxiv.org/abs/hep-ph/0110197v1,Color Superconducting State of Quarks,2001-10-15,B. O. Kerbikov,"An introductory review of physics of color superconducting state of matter is
presented. Comparison with superconductivity in electron systems reveals
difficulties involved in formulating color superconductivity theory at
moderately ultra-nuclear density.",hep-ph,cat:quant-ph,all:superconducting
http://arxiv.org/abs/hep-ph/0110197v1,Color Superconducting State of Quarks,2001-10-15,B. O. Kerbikov,"An introductory review of physics of color superconducting state of matter is
presented. Comparison with superconductivity in electron systems reveals
difficulties involved in formulating color superconductivity theory at
moderately ultra-nuclear density.",hep-ph,cat:quant-ph,"all:""superconduct"""
http://arxiv.org/abs/hep-ph/0110197v1,Color Superconducting State of Quarks,2001-10-15,B. O. Kerbikov,"An introductory review of physics of color superconducting state of matter is
presented. Comparison with superconductivity in electron systems reveals
difficulties involved in formulating color superconductivity theory at
moderately ultra-nuclear density.",hep-ph,cat:quant-ph,all:superconduct
http://arxiv.org/abs/physics/0008113v1,Design of the SNS Normal Conducting Linac RF Control System,2000-08-17,David W. Thomson,"The Spallation Neutron Source (SNS) is being designed for operation in 2004.
The SNS is a 1 GeV machine consisting of a combination normal-conducting and
super-conducting linac as well as a ring and target area. The linac front end
is a 402.5 MHz RFQ being developed by Lawrence Berkeley Lab. The DTL (at 402.5
MHz) and the CCL (at 805 MHz) stages are being developed by Los Alamos National
Laboratory. The expected output energy of the DTL is 87 MeV and that of the CCL
is 185 MeV. The RF control system under development for the linac is based on
the Low Energy Demonstration Accelerator (LEDA) control system with some new
features. This paper will discuss the new design approach and its benefits.
Block diagrams and circuit specifics will be addressed. The normal conducting
RF control system will be described in detail with references to the
super-conducting control system where appropriate.",physics.acc-ph,cat:quant-ph,"all:""super%20conducting"""
http://arxiv.org/abs/physics/0008113v1,Design of the SNS Normal Conducting Linac RF Control System,2000-08-17,David W. Thomson,"The Spallation Neutron Source (SNS) is being designed for operation in 2004.
The SNS is a 1 GeV machine consisting of a combination normal-conducting and
super-conducting linac as well as a ring and target area. The linac front end
is a 402.5 MHz RFQ being developed by Lawrence Berkeley Lab. The DTL (at 402.5
MHz) and the CCL (at 805 MHz) stages are being developed by Los Alamos National
Laboratory. The expected output energy of the DTL is 87 MeV and that of the CCL
is 185 MeV. The RF control system under development for the linac is based on
the Low Energy Demonstration Accelerator (LEDA) control system with some new
features. This paper will discuss the new design approach and its benefits.
Block diagrams and circuit specifics will be addressed. The normal conducting
RF control system will be described in detail with references to the
super-conducting control system where appropriate.",physics.acc-ph,cat:quant-ph,"all:""super%20conduct"""
http://arxiv.org/abs/physics/0008113v1,Design of the SNS Normal Conducting Linac RF Control System,2000-08-17,David W. Thomson,"The Spallation Neutron Source (SNS) is being designed for operation in 2004.
The SNS is a 1 GeV machine consisting of a combination normal-conducting and
super-conducting linac as well as a ring and target area. The linac front end
is a 402.5 MHz RFQ being developed by Lawrence Berkeley Lab. The DTL (at 402.5
MHz) and the CCL (at 805 MHz) stages are being developed by Los Alamos National
Laboratory. The expected output energy of the DTL is 87 MeV and that of the CCL
is 185 MeV. The RF control system under development for the linac is based on
the Low Energy Demonstration Accelerator (LEDA) control system with some new
features. This paper will discuss the new design approach and its benefits.
Block diagrams and circuit specifics will be addressed. The normal conducting
RF control system will be described in detail with references to the
super-conducting control system where appropriate.",physics.acc-ph,cat:quant-ph,"all:""super+conduct"""
http://arxiv.org/abs/physics/0008113v1,Design of the SNS Normal Conducting Linac RF Control System,2000-08-17,David W. Thomson,"The Spallation Neutron Source (SNS) is being designed for operation in 2004.
The SNS is a 1 GeV machine consisting of a combination normal-conducting and
super-conducting linac as well as a ring and target area. The linac front end
is a 402.5 MHz RFQ being developed by Lawrence Berkeley Lab. The DTL (at 402.5
MHz) and the CCL (at 805 MHz) stages are being developed by Los Alamos National
Laboratory. The expected output energy of the DTL is 87 MeV and that of the CCL
is 185 MeV. The RF control system under development for the linac is based on
the Low Energy Demonstration Accelerator (LEDA) control system with some new
features. This paper will discuss the new design approach and its benefits.
Block diagrams and circuit specifics will be addressed. The normal conducting
RF control system will be described in detail with references to the
super-conducting control system where appropriate.",physics.acc-ph,cat:quant-ph,"all:""super+conducting"""
http://arxiv.org/abs/physics/0008081v1,A Super-Conducting Linac Driver for the HFBR,2000-08-16,A. G. Ruggiero,"This paper reports on the feasibility study of a proton Super-Conducting
Linac (SCL) as a driver gor the High-Flux Breader Reactor (HFBR) at Brookhaven
National Laboratory (BNL). The Linac operates in Continuos Wave (CW) mode to
produce an average 10 MW of beam power. The Linac energy is 1.0 GeV. The
average proton beam intensity is 10 mA.",physics.acc-ph,cat:quant-ph,all:super+conduct
